Frame,PlayerPosX,PlayerPosY,PlayerEvent,BotPosX,BotPosY,BotEvent
2488,1171,265,MoveRight,1549,265,None
2489,1178,265,MoveRight,1549,265,None
2490,1185,265,MoveRight,1549,265,None
2491,1192,265,MoveRight,1549,265,None
2492,1199,265,MoveRight,1549,265,None
2501,1192,265,MoveLeft,1549,265,None
2502,1185,265,MoveLeft,1549,265,None
2503,1178,265,MoveLeft,1549,265,None
2504,1171,265,MoveLeft,1549,265,None
2505,1164,265,MoveLeft,1549,265,None
2506,1157,265,MoveLeft,1549,265,None
2507,1150,265,MoveLeft,1549,265,None
2508,1143,265,MoveLeft,1549,265,None
2509,1136,265,MoveLeft,1549,265,None
2510,1129,265,MoveLeft,1549,265,None
2511,1122,265,MoveLeft,1549,265,None
2512,1115,265,MoveLeft,1549,265,None
2513,1108,265,MoveLeft,1549,265,None
2514,1101,265,MoveLeft,1549,265,None
2515,1094,265,MoveLeft,1549,265,None
2516,1087,265,MoveLeft,1549,265,None
2517,1080,265,MoveLeft,1549,265,None
2518,1073,265,MoveLeft,1549,265,None
2519,1066,265,MoveLeft,1549,265,None
2520,1059,265,MoveLeft,1549,265,None
2521,1052,265,MoveLeft,1549,265,None
2522,1045,265,MoveLeft,1549,265,None
2523,1038,265,MoveLeft,1549,265,None
2524,1031,265,MoveLeft,1549,265,None
2525,1024,265,MoveLeft,1549,265,None
2526,1017,265,MoveLeft,1549,265,None
2527,1010,265,MoveLeft,1549,265,None
2528,1003,265,MoveLeft,1549,265,None
2529,996,265,MoveLeft,1549,265,None
2530,989,265,MoveLeft,1549,265,None
2531,982,265,MoveLeft,1549,265,None
2532,975,265,MoveLeft,1549,265,None
2533,968,265,MoveLeft,1549,265,None
2534,961,265,MoveLeft,1549,265,None
2535,954,265,MoveLeft,1549,265,None
2536,947,265,MoveLeft,1549,265,None
2537,940,265,MoveLeft,1549,265,None
2538,933,265,MoveLeft,1549,265,None
2539,926,265,MoveLeft,1549,265,None
2540,919,265,MoveLeft,1549,265,None
2541,912,265,MoveLeft,1549,265,None
2542,905,265,MoveLeft,1549,265,None
2543,905,265,None,1549,265,SpikeLight
2543,898,265,MoveLeft,1549,265,None
2543,898,265,None,1549,265,None
2544,891,265,MoveLeft,1549,265,None
2545,884,265,MoveLeft,1549,265,None
2546,877,265,MoveLeft,1549,265,None
2547,870,265,MoveLeft,1549,265,None
2548,863,265,MoveLeft,1549,265,None
2549,856,265,MoveLeft,1549,265,None
2550,849,265,MoveLeft,1549,265,None
2551,842,265,MoveLeft,1549,265,None
2564,849,265,MoveRight,1549,265,None
2565,856,265,MoveRight,1549,265,None
2566,863,265,MoveRight,1549,265,None
2567,870,265,MoveRight,1549,265,None
2568,877,265,MoveRight,1549,265,None
2569,884,265,MoveRight,1549,265,None
2570,891,265,MoveRight,1549,265,None
2571,898,265,MoveRight,1549,265,None
2572,905,265,MoveRight,1549,265,None
2573,912,265,MoveRight,1549,265,None
2576,919,265,MoveRight,1549,265,None
2577,926,265,MoveRight,1549,265,None
2578,933,265,MoveRight,1549,265,None
2579,940,265,MoveRight,1549,265,None
2580,947,265,MoveRight,1549,265,None
2581,954,265,MoveRight,1549,265,None
2582,961,265,MoveRight,1549,265,None
2583,968,265,MoveRight,1549,265,None
2584,975,265,MoveRight,1549,265,None
2585,982,265,MoveRight,1549,265,None
2586,989,265,MoveRight,1549,265,None
2587,996,265,MoveRight,1549,265,None
2588,1003,265,MoveRight,1549,265,None
2589,1010,265,MoveRight,1549,265,None
2590,1017,265,MoveRight,1549,265,None
2591,1024,265,MoveRight,1549,265,None
2592,1031,265,MoveRight,1549,265,None
2593,1038,265,MoveRight,1549,265,None
2594,1045,265,MoveRight,1549,265,None
2595,1052,265,MoveRight,1549,265,None
2596,1059,265,MoveRight,1549,265,None
2597,1066,265,MoveRight,1549,265,None
2598,1073,265,MoveRight,1549,265,None
2599,1080,265,MoveRight,1549,265,None
2600,1087,265,MoveRight,1549,265,None
2601,1094,265,MoveRight,1549,265,None
2602,1101,265,MoveRight,1549,265,None
2603,1108,265,MoveRight,1549,265,None
2604,1115,265,MoveRight,1549,265,None
2605,1122,265,MoveRight,1549,265,None
2606,1129,265,MoveRight,1549,265,None
2607,1143,265,MoveLeft,2410,265,None
2608,1136,265,MoveLeft,2410,265,None
2609,1129,265,MoveLeft,2410,265,None
2610,1122,265,MoveLeft,2410,265,None
2611,1115,265,MoveLeft,2410,265,None
2612,1108,265,MoveLeft,2410,265,None
2613,1101,265,MoveLeft,2410,265,None
2614,1108,265,MoveRight,2410,265,None
2645,1108,265,None,2410,265,None
2657,1108,265,None,2410,265,Serve
2657,1108,265,None,2410,265,None
2674,1108,265,None,2410,265,None
2691,1101,265,MoveLeft,2410,265,None
2692,1094,265,MoveLeft,2410,265,None
2693,1087,265,MoveLeft,2410,265,None
2694,1080,265,MoveLeft,2410,265,None
2695,1073,265,MoveLeft,2410,265,None
2696,1066,265,MoveLeft,2410,265,None
2697,1059,265,MoveLeft,2410,265,None
2698,1052,265,MoveLeft,2410,265,None
2699,1045,265,MoveLeft,2410,265,None
2701,1038,265,MoveLeft,2410,265,None
2702,1031,265,MoveLeft,2410,265,None
2703,1024,265,MoveLeft,2410,265,None
2704,1017,265,MoveLeft,2410,265,None
2705,1010,265,MoveLeft,2410,265,None
2706,1003,265,MoveLeft,2410,265,None
2707,996,265,MoveLeft,2410,265,None
2717,989,265,MoveLeft,2410,265,None
2718,982,265,MoveLeft,2410,265,None
2719,975,265,MoveLeft,2410,265,None
2720,968,265,MoveLeft,2410,265,None
2721,961,265,MoveLeft,2410,265,None
2722,954,265,MoveLeft,2410,265,None
2723,947,265,MoveLeft,2410,265,None
2724,940,265,MoveLeft,2410,265,None
2725,933,265,MoveLeft,2410,265,None
2726,926,265,MoveLeft,2410,265,None
2727,926,265,Bump,2410,265,None
2727,919,265,MoveLeft,2410,265,None
2728,919,265,None,2403,265,MoveLeft
2729,919,265,None,2396,265,MoveLeft
2730,919,265,None,2389,265,MoveLeft
2731,919,265,None,2382,265,MoveLeft
2732,919,265,None,2375,265,MoveLeft
2733,919,265,None,2368,265,MoveLeft
2734,919,265,None,2361,265,MoveLeft
2735,919,265,None,2354,265,MoveLeft
2736,919,265,None,2347,265,MoveLeft
2737,919,265,None,2340,265,MoveLeft
2738,919,265,None,2333,265,MoveLeft
2739,919,265,None,2326,265,MoveLeft
2740,919,265,None,2319,265,MoveLeft
2741,919,265,None,2312,265,MoveLeft
2742,919,265,None,2305,265,MoveLeft
2743,919,265,None,2298,265,MoveLeft
2744,919,265,None,2291,265,MoveLeft
2745,919,265,None,2284,265,MoveLeft
2746,919,265,None,2277,265,MoveLeft
2747,919,265,None,2270,265,MoveLeft
2748,919,265,None,2263,265,MoveLeft
2749,919,265,None,2256,265,MoveLeft
2750,919,265,None,2249,265,MoveLeft
2751,919,265,None,2242,265,MoveLeft
2752,919,265,None,2235,265,MoveLeft
2753,919,265,None,2228,265,MoveLeft
2754,919,265,None,2221,265,MoveLeft
2755,919,265,None,2214,265,MoveLeft
2756,919,265,None,2207,265,MoveLeft
2757,919,265,None,2200,265,MoveLeft
2758,919,265,None,2193,265,MoveLeft
2759,919,265,None,2186,265,MoveLeft
2760,919,265,None,2179,265,MoveLeft
2761,926,265,MoveRight,2179,265,None
2761,926,265,None,2172,265,MoveLeft
2762,933,265,MoveRight,2172,265,None
2762,933,265,None,2165,265,MoveLeft
2763,940,265,MoveRight,2165,265,None
2763,940,265,None,2158,265,MoveLeft
2764,947,265,MoveRight,2158,265,None
2764,947,265,None,2151,265,MoveLeft
2765,954,265,MoveRight,2151,265,None
2765,954,265,None,2144,265,MoveLeft
2766,961,265,MoveRight,2144,265,None
2766,961,265,None,2137,265,MoveLeft
2767,968,265,MoveRight,2137,265,None
2767,968,265,None,2130,265,MoveLeft
2768,975,265,MoveRight,2130,265,None
2768,975,265,None,2123,265,MoveLeft
2769,982,265,MoveRight,2123,265,None
2769,982,265,None,2116,265,MoveLeft
2770,989,265,MoveRight,2116,265,None
2770,989,265,None,2109,265,MoveLeft
2771,996,265,MoveRight,2109,265,None
2771,996,265,None,2102,265,MoveLeft
2772,1003,265,MoveRight,2102,265,None
2772,1003,265,None,2095,265,MoveLeft
2773,1010,265,MoveRight,2095,265,None
2773,1010,265,None,2088,265,MoveLeft
2774,1017,265,MoveRight,2088,265,None
2774,1017,265,None,2081,265,MoveLeft
2775,1024,265,MoveRight,2081,265,None
2775,1024,265,None,2074,265,MoveLeft
2776,1031,265,MoveRight,2074,265,None
2776,1031,265,None,2067,265,MoveLeft
2777,1038,265,MoveRight,2067,265,None
2777,1038,265,None,2060,265,MoveLeft
2778,1045,265,MoveRight,2060,265,None
2778,1045,265,None,2053,265,MoveLeft
2779,1052,265,MoveRight,2053,265,None
2779,1052,265,None,2046,265,MoveLeft
2780,1059,265,MoveRight,2046,265,None
2780,1059,265,None,2039,265,MoveLeft
2781,1066,265,MoveRight,2039,265,None
2781,1066,265,None,2032,265,MoveLeft
2782,1073,265,MoveRight,2032,265,None
2782,1073,265,None,2025,265,MoveLeft
2783,1080,265,MoveRight,2025,265,None
2783,1080,265,None,2018,265,MoveLeft
2784,1087,265,MoveRight,2018,265,None
2784,1087,265,None,2011,265,MoveLeft
2785,1094,265,MoveRight,2011,265,None
2785,1094,265,None,2004,265,MoveLeft
2786,1101,265,MoveRight,2004,265,None
2786,1101,265,None,1997,265,MoveLeft
2787,1108,265,MoveRight,1997,265,None
2787,1108,265,None,1990,265,MoveLeft
2788,1115,265,MoveRight,1990,265,None
2788,1115,265,None,1983,265,MoveLeft
2789,1122,265,MoveRight,1983,265,None
2789,1122,265,None,1976,265,MoveLeft
2790,1122,265,None,1969,265,MoveLeft
2791,1122,265,None,1962,265,MoveLeft
2792,1122,265,None,1955,265,MoveLeft
2793,1122,265,None,1948,265,MoveLeft
2794,1122,265,None,1941,265,MoveLeft
2795,1122,265,None,1934,265,MoveLeft
2796,1122,265,None,1927,265,MoveLeft
2797,1115,265,MoveLeft,1927,265,None
2797,1115,265,None,1920,265,MoveLeft
2798,1108,265,MoveLeft,1920,265,None
2798,1108,265,None,1913,265,MoveLeft
2799,1101,265,MoveLeft,1913,265,None
2799,1101,265,None,1906,265,MoveLeft
2800,1094,265,MoveLeft,1906,265,None
2800,1094,265,None,1899,265,MoveLeft
2801,1087,265,MoveLeft,1899,265,None
2801,1087,265,None,1892,265,MoveLeft
2802,1080,265,MoveLeft,1892,265,None
2802,1080,265,None,1885,265,MoveLeft
2803,1073,265,MoveLeft,1885,265,None
2803,1073,265,None,1878,265,MoveLeft
2804,1066,265,MoveLeft,1878,265,None
2804,1066,265,None,1871,265,MoveLeft
2805,1059,265,MoveLeft,1871,265,None
2805,1059,265,None,1864,265,MoveLeft
2806,1052,265,MoveLeft,1864,265,None
2806,1052,265,None,1857,265,MoveLeft
2807,1045,265,MoveLeft,1857,265,None
2807,1045,265,None,1850,265,MoveLeft
2808,1038,265,MoveLeft,1850,265,None
2808,1038,265,None,1843,265,MoveLeft
2809,1031,265,MoveLeft,1843,265,None
2809,1031,265,None,1836,265,MoveLeft
2810,1024,265,MoveLeft,1836,265,None
2810,1024,265,None,1829,265,MoveLeft
2811,1017,265,MoveLeft,1829,265,None
2811,1017,265,None,1822,265,MoveLeft
2812,1010,265,MoveLeft,1822,265,None
2812,1010,265,None,1815,265,MoveLeft
2813,1003,265,MoveLeft,1815,265,None
2813,1003,265,None,1808,265,MoveLeft
2814,996,265,MoveLeft,1808,265,None
2814,996,265,None,1801,265,MoveLeft
2815,989,265,MoveLeft,1801,265,None
2815,989,265,None,1794,265,MoveLeft
2816,982,265,MoveLeft,1794,265,None
2816,982,265,None,1787,265,MoveLeft
2817,975,265,MoveLeft,1787,265,None
2817,975,265,None,1780,265,MoveLeft
2818,968,265,MoveLeft,1780,265,None
2818,968,265,None,1773,265,MoveLeft
2819,961,265,MoveLeft,1773,265,None
2819,961,265,None,1766,265,MoveLeft
2820,954,265,MoveLeft,1766,265,None
2820,954,265,None,1759,265,MoveLeft
2821,947,265,MoveLeft,1759,265,None
2821,947,265,None,1752,265,MoveLeft
2822,940,265,MoveLeft,1752,265,None
2822,940,265,None,1745,265,MoveLeft
2823,933,265,MoveLeft,1745,265,None
2823,933,265,None,1738,265,MoveLeft
2824,926,265,MoveLeft,1738,265,None
2824,926,265,None,1731,265,MoveLeft
2825,919,265,MoveLeft,1731,265,None
2825,919,265,None,1724,265,MoveLeft
2826,912,265,MoveLeft,1724,265,None
2826,912,265,None,1717,265,MoveLeft
2827,905,265,MoveLeft,1717,265,None
2827,905,265,None,1710,265,MoveLeft
2828,323,265,MoveLeft,1490,265,None
2829,316,265,MoveLeft,1490,265,None
2830,309,265,MoveLeft,1490,265,None
2831,302,265,MoveLeft,1490,265,None
2832,295,265,MoveLeft,1490,265,None
2833,288,265,MoveLeft,1490,265,None
2834,281,265,MoveLeft,1490,265,None
2835,274,265,MoveLeft,1490,265,None
2883,274,265,Serve,1490,265,None
2883,274,265,None,1490,265,None
2884,274,265,None,1497,265,MoveRight
2885,274,265,None,1504,265,MoveRight
2886,274,265,None,1511,265,MoveRight
2887,274,265,None,1518,265,MoveRight
2888,274,265,None,1525,265,MoveRight
2889,274,265,None,1532,265,MoveRight
2890,274,265,None,1539,265,MoveRight
2891,274,265,None,1546,265,MoveRight
2892,274,265,None,1553,265,MoveRight
2893,274,265,None,1560,265,MoveRight
2894,274,265,None,1567,265,MoveRight
2895,274,265,None,1574,265,MoveRight
2896,274,265,None,1581,265,MoveRight
2897,274,265,None,1588,265,MoveRight
2898,274,265,None,1595,265,MoveRight
2899,274,265,None,1602,265,MoveRight
2900,274,265,None,1609,265,MoveRight
2901,274,265,None,1616,265,MoveRight
2902,281,265,MoveRight,1616,265,None
2902,281,265,None,1623,265,MoveRight
2903,288,265,MoveRight,1623,265,None
2903,288,265,None,1630,265,MoveRight
2904,295,265,MoveRight,1630,265,None
2904,295,265,None,1637,265,MoveRight
2905,302,265,MoveRight,1637,265,None
2905,302,265,None,1644,265,MoveRight
2906,309,265,MoveRight,1644,265,None
2906,309,265,None,1651,265,MoveRight
2907,316,265,MoveRight,1651,265,None
2907,316,265,None,1658,265,MoveRight
2908,323,265,MoveRight,1658,265,None
2908,323,265,None,1665,265,MoveRight
2909,330,265,MoveRight,1665,265,None
2909,330,265,None,1672,265,MoveRight
2910,337,265,MoveRight,1672,265,None
2910,337,265,None,1679,265,MoveRight
2911,344,265,MoveRight,1679,265,None
2911,344,265,None,1686,265,MoveRight
2912,351,265,MoveRight,1686,265,None
2912,351,265,None,1693,265,MoveRight
2913,358,265,MoveRight,1693,265,None
2913,358,265,None,1700,265,MoveRight
2914,365,265,MoveRight,1700,265,None
2914,365,265,None,1707,265,MoveRight
2915,372,265,MoveRight,1707,265,None
2915,372,265,None,1714,265,MoveRight
2916,379,265,MoveRight,1714,265,None
2916,379,265,None,1721,265,MoveRight
2917,386,265,MoveRight,1721,265,None
2917,386,265,None,1728,265,MoveRight
2918,393,265,MoveRight,1728,265,None
2918,393,265,None,1735,265,MoveRight
2919,400,265,MoveRight,1735,265,None
2919,400,265,None,1742,265,MoveRight
2920,407,265,MoveRight,1742,265,None
2920,407,265,None,1749,265,MoveRight
2921,414,265,MoveRight,1749,265,None
2921,414,265,None,1756,265,MoveRight
2922,421,265,MoveRight,1756,265,None
2922,421,265,None,1763,265,MoveRight
2923,428,265,MoveRight,1763,265,None
2923,428,265,None,1770,265,MoveRight
2924,435,265,MoveRight,1770,265,None
2924,435,265,None,1777,265,MoveRight
2925,442,265,MoveRight,1777,265,None
2925,442,265,None,1784,265,MoveRight
2926,449,265,MoveRight,1784,265,None
2926,449,265,None,1791,265,MoveRight
2927,456,265,MoveRight,1791,265,None
2927,456,265,None,1798,265,MoveRight
2928,463,265,MoveRight,1798,265,None
2928,463,265,None,1805,265,MoveRight
2929,470,265,MoveRight,1805,265,None
2929,470,265,None,1812,265,MoveRight
2930,477,265,MoveRight,1812,265,None
2930,477,265,None,1819,265,MoveRight
2931,484,265,MoveRight,1819,265,None
2932,491,265,MoveRight,1819,265,None
2933,498,265,MoveRight,1819,265,None
2934,505,265,MoveRight,1819,265,None
2935,512,265,MoveRight,1819,265,None
2936,519,265,MoveRight,1819,265,None
2937,526,265,MoveRight,1819,265,None
2938,533,265,MoveRight,1819,265,None
2939,540,265,MoveRight,1819,265,None
2940,547,265,MoveRight,1819,265,None
2941,554,265,MoveRight,1819,265,None
2942,561,265,MoveRight,1819,265,None
2943,568,265,MoveRight,1819,265,None
2944,575,265,MoveRight,1819,265,None
2945,582,265,MoveRight,1819,265,None
2946,589,265,MoveRight,1819,265,None
2947,596,265,MoveRight,1819,265,None
2948,603,265,MoveRight,1819,265,None
2949,610,265,MoveRight,1819,265,None
2950,617,265,MoveRight,1819,265,None
2951,624,265,MoveRight,1819,265,None
2952,631,265,MoveRight,1819,265,None
2957,631,265,None,1819,265,SpikeMedium
2957,631,265,None,1819,265,None
2980,638,265,MoveRight,1819,265,None
2981,645,265,MoveRight,1819,265,None
2982,652,265,MoveRight,1819,265,None
2983,659,265,MoveRight,1819,265,None
2984,666,265,MoveRight,1819,265,None
2985,673,265,MoveRight,1819,265,None
2986,680,265,MoveRight,1819,265,None
2987,687,265,MoveRight,1819,265,None
2988,694,265,MoveRight,1819,265,None
2989,701,265,MoveRight,1819,265,None
2990,708,265,MoveRight,1819,265,None
2991,715,265,MoveRight,1819,265,None
2992,722,265,MoveRight,1819,265,None
2993,729,265,MoveRight,1819,265,None
2994,736,265,MoveRight,1819,265,None
2995,743,265,MoveRight,1819,265,None
2996,750,265,MoveRight,1819,265,None
2997,757,265,MoveRight,1819,265,None
2998,764,265,MoveRight,1819,265,None
2999,771,265,MoveRight,1819,265,None
3000,778,265,MoveRight,1819,265,None
3001,785,265,MoveRight,1819,265,None
3002,792,265,MoveRight,1819,265,None
3003,799,265,MoveRight,1819,265,None
3004,806,265,MoveRight,1819,265,None
3005,813,265,MoveRight,1819,265,None
3006,820,265,MoveRight,1819,265,None
3007,827,265,MoveRight,1819,265,None
3008,834,265,MoveRight,1819,265,None
3009,841,265,MoveRight,1819,265,None
3010,848,265,MoveRight,1819,265,None
3011,855,265,MoveRight,1819,265,None
3012,862,265,MoveRight,1819,265,None
3013,869,265,MoveRight,1819,265,None
3014,876,265,MoveRight,1819,265,None
3015,883,265,MoveRight,1819,265,None
3016,890,265,MoveRight,1819,265,None
3017,897,265,MoveRight,1819,265,None
3018,904,265,MoveRight,1819,265,None
3019,911,265,MoveRight,1819,265,None
3020,911,265,Bump,1819,265,None
3020,918,265,MoveRight,1819,265,None
3021,918,265,None,1812,265,MoveLeft
3022,918,265,None,1805,265,MoveLeft
3023,918,265,None,1798,265,MoveLeft
3024,918,265,None,1791,265,MoveLeft
3025,918,265,None,1784,265,MoveLeft
3026,918,265,None,1777,265,MoveLeft
3027,918,265,None,1770,265,MoveLeft
3028,918,265,None,1763,265,MoveLeft
3029,918,265,None,1756,265,MoveLeft
3030,918,265,None,1749,265,MoveLeft
3031,918,265,None,1742,265,MoveLeft
3032,918,265,None,1735,265,MoveLeft
3033,918,265,None,1728,265,MoveLeft
3034,918,265,None,1721,265,MoveLeft
3035,918,265,None,1714,265,MoveLeft
3036,918,265,None,1707,265,MoveLeft
3037,918,265,None,1700,265,MoveLeft
3038,918,265,None,1693,265,MoveLeft
3039,918,265,None,1686,265,MoveLeft
3040,911,265,MoveLeft,1686,265,None
3040,911,265,None,1679,265,MoveLeft
3041,904,265,MoveLeft,1679,265,None
3041,904,265,None,1672,265,MoveLeft
3042,897,265,MoveLeft,1672,265,None
3042,897,265,None,1665,265,MoveLeft
3043,890,265,MoveLeft,1665,265,None
3043,890,265,None,1658,265,MoveLeft
3044,883,265,MoveLeft,1658,265,None
3044,883,265,None,1651,265,MoveLeft
3045,876,265,MoveLeft,1651,265,None
3045,876,265,None,1644,265,MoveLeft
3046,869,265,MoveLeft,1644,265,None
3046,869,265,None,1637,265,MoveLeft
3047,862,265,MoveLeft,1637,265,None
3047,862,265,None,1630,265,MoveLeft
3048,855,265,MoveLeft,1630,265,None
3048,855,265,None,1623,265,MoveLeft
3049,848,265,MoveLeft,1623,265,None
3049,848,265,None,1616,265,MoveLeft
3050,841,265,MoveLeft,1616,265,None
3050,841,265,None,1609,265,MoveLeft
3051,834,265,MoveLeft,1609,265,None
3051,834,265,None,1602,265,MoveLeft
3052,827,265,MoveLeft,1602,265,None
3052,827,265,None,1595,265,MoveLeft
3053,820,265,MoveLeft,1595,265,None
3053,820,265,None,1588,265,MoveLeft
3054,813,265,MoveLeft,1588,265,None
3054,813,265,None,1581,265,MoveLeft
3055,806,265,MoveLeft,1581,265,None
3055,806,265,None,1574,265,MoveLeft
3056,799,265,MoveLeft,1574,265,None
3056,799,265,None,1567,265,MoveLeft
3057,792,265,MoveLeft,1567,265,None
3057,792,265,None,1560,265,MoveLeft
3058,785,265,MoveLeft,1560,265,None
3058,785,265,None,1553,265,MoveLeft
3059,778,265,MoveLeft,1553,265,None
3059,778,265,None,1546,265,MoveLeft
3060,771,265,MoveLeft,1546,265,None
3060,771,265,None,1539,265,MoveLeft
3061,764,265,MoveLeft,1539,265,None
3061,764,265,None,1532,265,MoveLeft
3062,757,265,MoveLeft,1532,265,None
3062,757,265,None,1525,265,MoveLeft
3063,750,265,MoveLeft,1525,265,None
3063,750,265,None,1518,265,MoveLeft
3064,743,265,MoveLeft,1518,265,None
3064,743,265,None,1511,265,MoveLeft
3065,736,265,MoveLeft,1511,265,None
3065,736,265,None,1504,265,MoveLeft
3066,729,265,MoveLeft,1504,265,None
3066,729,265,None,1497,265,MoveLeft
3067,722,265,MoveLeft,1497,265,None
3068,715,265,MoveLeft,1497,265,None
3069,708,265,MoveLeft,1497,265,None
3070,701,265,MoveLeft,1497,265,None
3071,694,265,MoveLeft,1497,265,None
3072,687,265,MoveLeft,1497,265,None
3073,680,265,MoveLeft,1497,265,None
3074,673,265,MoveLeft,1497,265,None
3075,666,265,MoveLeft,1497,265,None
3076,659,265,MoveLeft,1497,265,None
3077,652,265,MoveLeft,1497,265,None
3078,645,265,MoveLeft,1497,265,None
3079,638,265,MoveLeft,1497,265,None
3080,631,265,MoveLeft,1497,265,None
3081,624,265,MoveLeft,1497,265,None
3082,617,265,MoveLeft,1497,265,None
3083,610,265,MoveLeft,1497,265,None
3084,603,265,MoveLeft,1497,265,None
3085,596,265,MoveLeft,1497,265,None
3086,589,265,MoveLeft,1497,265,None
3087,582,265,MoveLeft,1497,265,None
3088,575,265,MoveLeft,1497,265,None
3089,568,265,MoveLeft,1497,265,None
3090,561,265,MoveLeft,1497,265,None
3091,554,265,MoveLeft,1497,265,None
3092,547,265,MoveLeft,1497,265,None
3093,540,265,MoveLeft,1497,265,None
3094,533,265,MoveLeft,1497,265,None
3095,526,265,MoveLeft,1497,265,None
3096,519,265,MoveLeft,1497,265,None
3097,512,265,MoveLeft,1497,265,None
3108,519,265,MoveRight,1497,265,None
3109,526,265,MoveRight,1497,265,None
3110,533,265,MoveRight,1497,265,None
3111,540,265,MoveRight,1497,265,None
3112,547,265,MoveRight,1497,265,None
3113,554,265,MoveRight,1497,265,None
3114,561,265,MoveRight,1497,265,None
3115,568,265,MoveRight,1497,265,None
3116,575,265,MoveRight,1497,265,None
3117,582,265,MoveRight,1497,265,None
3118,589,265,MoveRight,1497,265,None
3119,596,265,MoveRight,1497,265,None
3120,603,265,MoveRight,1497,265,None
3121,610,265,MoveRight,1497,265,None
3122,610,265,None,1497,265,SpikeStrong
3122,617,265,MoveRight,1497,265,None
3122,617,265,None,1497,265,None
3123,624,265,MoveRight,1497,265,None
3124,631,265,MoveRight,1497,265,None
3125,638,265,MoveRight,1497,265,None
3126,645,265,MoveRight,1497,265,None
3127,652,265,MoveRight,1497,265,None
3128,659,265,MoveRight,1497,265,None
3129,666,265,MoveRight,1497,265,None
3130,673,265,MoveRight,1497,265,None
3131,680,265,MoveRight,1497,265,None
3132,687,265,MoveRight,1497,265,None
3133,694,265,MoveRight,1497,265,None
3192,330,265,Serve,1490,265,None
3192,330,265,None,1490,265,None
3193,330,265,None,1497,265,MoveRight
3194,330,265,None,1504,265,MoveRight
3195,330,265,None,1511,265,MoveRight
3196,330,265,None,1518,265,MoveRight
3197,330,265,None,1525,265,MoveRight
3198,330,265,None,1532,265,MoveRight
3199,330,265,None,1539,265,MoveRight
3200,330,265,None,1546,265,MoveRight
3201,330,265,None,1553,265,MoveRight
3202,330,265,None,1560,265,MoveRight
3203,330,265,None,1567,265,MoveRight
3204,330,265,None,1574,265,MoveRight
3205,330,265,None,1581,265,MoveRight
3206,330,265,None,1588,265,MoveRight
3207,330,265,None,1595,265,MoveRight
3208,330,265,None,1602,265,MoveRight
3209,330,265,None,1609,265,MoveRight
3210,330,265,None,1616,265,MoveRight
3211,330,265,None,1623,265,MoveRight
3212,330,265,None,1630,265,MoveRight
3213,330,265,None,1637,265,MoveRight
3214,330,265,None,1644,265,MoveRight
3215,337,265,MoveRight,1644,265,None
3215,337,265,None,1651,265,MoveRight
3216,344,265,MoveRight,1651,265,None
3216,344,265,None,1658,265,MoveRight
3217,351,265,MoveRight,1658,265,None
3217,351,265,None,1665,265,MoveRight
3218,358,265,MoveRight,1665,265,None
3218,358,265,None,1672,265,MoveRight
3219,365,265,MoveRight,1672,265,None
3219,365,265,None,1679,265,MoveRight
3220,372,265,MoveRight,1679,265,None
3220,372,265,None,1686,265,MoveRight
3221,379,265,MoveRight,1686,265,None
3221,379,265,None,1693,265,MoveRight
3222,386,265,MoveRight,1693,265,None
3222,386,265,None,1700,265,MoveRight
3223,393,265,MoveRight,1700,265,None
3223,393,265,None,1707,265,MoveRight
3224,400,265,MoveRight,1707,265,None
3224,400,265,None,1714,265,MoveRight
3225,407,265,MoveRight,1714,265,None
3225,407,265,None,1721,265,MoveRight
3226,414,265,MoveRight,1721,265,None
3226,414,265,None,1728,265,MoveRight
3227,421,265,MoveRight,1728,265,None
3227,421,265,None,1735,265,MoveRight
3228,428,265,MoveRight,1735,265,None
3228,428,265,None,1742,265,MoveRight
3229,435,265,MoveRight,1742,265,None
3229,435,265,None,1749,265,MoveRight
3230,442,265,MoveRight,1749,265,None
3230,442,265,None,1756,265,MoveRight
3231,449,265,MoveRight,1756,265,None
3231,449,265,None,1763,265,MoveRight
3232,456,265,MoveRight,1763,265,None
3232,456,265,None,1770,265,MoveRight
3233,463,265,MoveRight,1770,265,None
3233,463,265,None,1777,265,MoveRight
3234,470,265,MoveRight,1777,265,None
3234,470,265,None,1784,265,MoveRight
3235,477,265,MoveRight,1784,265,None
3235,477,265,None,1791,265,MoveRight
3236,484,265,MoveRight,1791,265,None
3236,484,265,None,1798,265,MoveRight
3237,491,265,MoveRight,1798,265,None
3237,491,265,None,1805,265,MoveRight
3238,498,265,MoveRight,1805,265,None
3238,498,265,None,1812,265,MoveRight
3239,505,265,MoveRight,1812,265,None
3239,505,265,None,1819,265,MoveRight
3240,512,265,MoveRight,1819,265,None
3240,512,265,None,1826,265,MoveRight
3241,519,265,MoveRight,1826,265,None
3241,519,265,None,1833,265,MoveRight
3242,526,265,MoveRight,1833,265,None
3242,526,265,None,1840,265,MoveRight
3243,533,265,MoveRight,1840,265,None
3243,533,265,None,1847,265,MoveRight
3244,540,265,MoveRight,1847,265,None
3244,540,265,None,1854,265,MoveRight
3245,547,265,MoveRight,1854,265,None
3245,547,265,None,1861,265,MoveRight
3246,554,265,MoveRight,1861,265,None
3246,554,265,None,1868,265,MoveRight
3247,561,265,MoveRight,1868,265,None
3247,561,265,None,1875,265,MoveRight
3248,568,265,MoveRight,1875,265,None
3249,575,265,MoveRight,1875,265,None
